recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-18 04:08:44,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Sackle,VomitStain,$5 million,None,$10 million,$2 million,$5 million,$2 million,Some college,A moderate amount,2016-07-18 04:03:38,2016-07-18 04:08:43,305,98.252.188.120,100,35 - 44,3,2,7,1,5 (Maybe),0 (Not at all),4288495,others,,Teespring,,
2016-07-18 04:07:07,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LendUp,Tablebum,Addepic,$2 million,$25 million,$10 million,"$100,000",None,$1 million,Graduated college,A little,2016-07-18 03:59:40,2016-07-18 04:07:05,444,98.204.102.197,100,25 - 34,4,3,3,1,8,9,4291015,you,,Teespring,,
2016-07-18 04:05:47,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Lystable,VomitStain,$25 million,None,None,None,None,"$100,000",Graduated college,A little,2016-07-18 04:02:23,2016-07-18 04:05:46,202,67.86.178.19,100,25 - 34,10 (Absolutely),6,6,7,5 (Maybe),3,4264013,you,,Teespring,,
2016-07-18 04:00:35,3,Wednesday,Obama,Appboy,Hacklow,Bandity,Grativie,Sackle,Addepic,None,$25 million,"$100,000",$10 million,None,$2 million,Some college,Nothing at all,2016-07-18 03:55:57,2016-07-18 04:00:34,276,71.90.205.15,100,55 - 64,3,6,4,8,8,8,4281657,others,,Teespring,,
2016-07-18 03:01:49,3,Wednesday,Obama,Serefly,Hacklow,Homey,LoanShark,Sackle,Teespring,"$500,000",$10 million,None,None,None,None,Graduated college,A little,2016-07-18 02:59:29,2016-07-18 03:01:48,139,63.243.37.162,100,55 - 64,3,5 (Maybe),6,6,3,0 (Not at all),4218993,others,,Teespring,,
2016-07-18 02:59:19,3,Wednesday,Trump,CatRash,TortureTour,DoodyCalls,Grativie,Tablebum,Addepic,$1 million,None,None,None,None,None,,,2016-07-18 02:58:57,2016-07-18 02:59:18,21,63.243.37.162,100,,,,,,,,4223390,others,,,,
2016-07-18 02:32:34,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,LendUp,Lystable,VomitStain,"$100,000",None,None,None,"$500,000",None,Graduated college,A moderate amount,2016-07-18 02:29:21,2016-07-18 02:32:33,192,174.53.245.185,100,55 - 64,9,2,10 (Absolutely),8,2,8,4291660,you,,Teespring,,
2016-07-18 02:28:03,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Tablebum,Teespring,None,None,None,$25 million,"$100,000",None,Graduated college,Nothing at all,2016-07-18 02:24:43,2016-07-18 02:28:02,199,73.17.16.91,100,55 - 64,0 (Not at all),2,2,6,2,0 (Not at all),4230581,others,,Teespring,,
2016-07-18 01:40:30,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Tablebum,Addepic,None,None,$10 million,$5 million,None,None,Some college,Nothing at all,2016-07-18 01:36:01,2016-07-18 01:40:29,267,67.235.9.80,100,25 - 34,0 (Not at all),2,0 (Not at all),5 (Maybe),3,0 (Not at all),4216021,others,,Teespring,,
2016-07-18 01:35:56,3,Tuesday,Obama,Appboy,TortureTour,Homey,LoanShark,Lystable,Teespring,None,"$500,000",None,$5 million,None,$1 million,,,2016-07-18 01:35:23,2016-07-18 01:35:55,32,67.235.9.80,100,,,,,,,,4267671,others,,,,
2016-07-18 01:22:57,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LoanShark,Lystable,Teespring,$2 million,"$100,000","$100,000",None,None,$2 million,Graduated college,Nothing at all,2016-07-18 01:15:52,2016-07-18 01:22:56,424,76.18.221.168,100,25 - 34,8,8,4,3,1,2,4258194,you,,Teespring,,
2016-07-18 00:36:56,3,Wednesday,Trump,Appboy,TortureTour,Bandity,LoanShark,Sackle,Addepic,"$500,000",$5 million,$10 million,None,None,"$100,000",,,2016-07-18 00:36:09,2016-07-18 00:36:55,46,108.4.185.176,100,,,,,,,,4279194,you,,,,
2016-07-18 00:30:09,3,Wednesday,Obama,Appboy,BitGym,Bandity,Grativie,Lystable,VomitStain,"$100,000",None,$25 million,"$100,000","$500,000",None,Some college,A lot,2016-07-18 00:27:08,2016-07-18 00:30:08,180,173.161.214.221,100,25 - 34,6,3,7,7,5 (Maybe),4,4298611,you,,Teespring,,
2016-07-18 00:28:55,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Tablebum,Teespring,$10 million,None,$1 million,$10 million,"$500,000","$500,000",Some college,A lot,2016-07-18 00:11:28,2016-07-18 00:28:54,1045,67.186.29.207,100,25 - 34,8,7,7,7,3,0 (Not at all),4289731,others,,Teespring,,
2016-07-18 00:16:36,2,Tuesday,Obama,Serefly,BitGym,Bandity,LoanShark,Lystable,VomitStain,"$500,000","$100,000",$5 million,"$500,000",None,"$500,000",,,2016-07-18 00:16:08,2016-07-18 00:16:35,27,184.47.187.240,100,,,,,,,,4279732,others,,,,
2016-07-18 00:13:31,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Sackle,Addepic,None,$2 million,$2 million,"$500,000",None,None,Graduated college,A little,2016-07-18 00:08:48,2016-07-18 00:13:30,282,75.164.118.125,100,45 - 54,0 (Not at all),0 (Not at all),0 (Not at all),5 (Maybe),10 (Absolutely),10 (Absolutely),4274891,others,,Teespring,,
2016-07-17 23:59:30,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,Teespring,"$100,000",None,None,$10 million,None,None,Graduated college,A little,2016-07-17 23:55:22,2016-07-17 23:59:30,248,181.194.218.15,100,35 - 44,3,6,8,8,1,2,4243162,you,,Teespring,,
2016-07-17 23:55:27,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Lystable,VomitStain,None,None,None,None,$10 million,"$500,000",Graduated college,A moderate amount,2016-07-17 23:41:53,2016-07-17 23:55:26,813,69.244.241.216,100,25 - 34,7,4,8,4,5 (Maybe),6,4212728,you,,Teespring,,
2016-07-17 23:55:26,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,VomitStain,$25 million,None,$2 million,$1 million,None,"$100,000",Some college,A little,2016-07-17 23:49:14,2016-07-17 23:55:25,371,68.56.155.5,100,25 - 34,7,0 (Not at all),0 (Not at all),3,5 (Maybe),8,4281508,others,,Teespring,,
2016-07-17 23:50:20,3,Wednesday,Obama,Serefly,BitGym,Homey,LendUp,Lystable,VomitStain,None,None,$5 million,$10 million,$10 million,None,Graduated college,A little,2016-07-17 23:46:37,2016-07-17 23:50:20,222,174.59.122.139,100,25 - 34,5 (Maybe),1,6,5 (Maybe),6,1,4273477,others,,Teespring,,
2016-07-17 23:49:21,3,Wednesday,Obama,CatRash,TortureTour,Homey,LendUp,Tablebum,Addepic,None,None,None,$5 million,None,$5 million,Graduated college,A little,2016-07-17 23:42:49,2016-07-17 23:49:20,390,50.46.197.220,100,25 - 34,4,7,5 (Maybe),6,3,4,4214486,others,,Teespring,,
2016-07-17 23:46:52,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Sackle,VomitStain,$5 million,$5 million,None,None,$10 million,"$100,000",Graduated college,A little,2016-07-17 23:41:50,2016-07-17 23:46:51,301,108.233.0.38,100,35 - 44,7,3,7,5 (Maybe),3,7,4259059,others,,Teespring,,
2016-07-13 16:41:56,3,Wednesday,Trump,Serefly,Hacklow,DoodyCalls,Grativie,Lystable,Teespring,None,$10 million,"$100,000","$500,000",$25 million,$1 million,Graduated college,Nothing at all,2016-07-13 16:40:14,2016-07-13 16:41:55,100,172.75.40.89,100,18 - 24,0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),4248160,others,,,,
2016-07-13 16:39:03,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Lystable,VomitStain,None,None,"$100,000",$5 million,"$100,000",$2 million,Graduated college,A moderate amount,2016-07-13 16:32:22,2016-07-13 16:39:01,399,172.75.40.89,100,45 - 54,7,7,5 (Maybe),5 (Maybe),2,0 (Not at all),4269739,you,,,,
2016-07-13 02:35:10,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Sackle,Teespring,None,$2 million,None,"$100,000","$500,000",$10 million,Graduated college,A little,2016-07-13 02:32:13,2016-07-13 02:35:09,176,75.164.118.125,100,45 - 54,4,9,7,8,5 (Maybe),4,4226794,you,,,,
2016-07-13 01:50:51,3,Saturday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,None,"$500,000",None,$10 million,None,None,Some high school,A moderate amount,2016-07-13 01:46:30,2016-07-13 01:50:50,259,75.172.190.84,100,18 - 24,6,5 (Maybe),5 (Maybe),8,3,6,4289912,others,,,,
2016-07-13 01:49:03,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,$5 million,"$100,000",$5 million,None,None,None,Some college,A lot,2016-07-13 01:44:43,2016-07-13 01:49:03,259,173.26.141.241,100,25 - 34,10 (Absolutely),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),4213327,you,,,,
2016-07-13 01:35:47,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Tablebum,VomitStain,$5 million,None,$2 million,$2 million,$25 million,None,Some college,A little,2016-07-13 01:31:40,2016-07-13 01:35:46,246,67.246.117.190,100,25 - 34,2,0 (Not at all),4,4,2,3,4221210,you,,,,
2016-07-13 01:35:34,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LendUp,Sackle,Teespring,$5 million,"$500,000",None,None,None,$5 million,Graduated college,A great deal,2016-07-13 01:28:36,2016-07-13 01:35:33,416,108.50.226.242,100,18 - 24,10 (Absolutely),10 (Absolutely),1,5 (Maybe),3,6,4210629,you,,,,
2016-07-13 01:35:05,3,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Sackle,VomitStain,$5 million,"$500,000",$5 million,None,$1 million,None,Some college,A little,2016-07-13 01:32:27,2016-07-13 01:35:04,157,97.93.212.245,100,18 - 24,5 (Maybe),5 (Maybe),6,4,8,7,4278669,others,,,,
2016-07-13 01:26:59,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Sackle,Addepic,None,None,None,$5 million,None,$1 million,Graduated college,A little,2016-07-13 01:22:25,2016-07-13 01:26:58,272,73.246.17.105,100,35 - 44,5 (Maybe),4,6,10 (Absolutely),6,6,4288355,others,,,,
2016-07-13 01:25:08,3,Wednesday,Obama,Serefly,Hacklow,Homey,LendUp,Lystable,Teespring,"$100,000",$2 million,None,$2 million,$2 million,None,Some college,A great deal,2016-07-13 01:19:57,2016-07-13 01:25:08,310,172.75.207.216,100,35 - 44,5 (Maybe),3,8,5 (Maybe),1,8,4278630,you,,,,
2016-07-13 01:24:23,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Lystable,Teespring,$25 million,$10 million,None,"$100,000",None,None,Graduated college,A great deal,2016-07-13 01:19:16,2016-07-13 01:24:22,306,209.95.50.54,100,25 - 34,6,7,8,7,1,0 (Not at all),4222650,others,,,,
2016-07-13 01:21:38,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,Grativie,Lystable,Addepic,None,$2 million,None,None,$25 million,None,Some college,A little,2016-07-13 01:16:57,2016-07-13 01:21:37,279,70.44.79.119,100,25 - 34,6,10 (Absolutely),4,3,6,6,4225910,others,,,,
2016-07-13 01:21:08,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Lystable,VomitStain,$2 million,"$100,000",None,None,None,None,Graduated college,A moderate amount,2016-07-13 01:15:30,2016-07-13 01:21:07,336,108.61.228.16,100,25 - 34,8,4,3,0 (Not at all),2,4,4249500,you,,,,
2016-07-13 01:19:04,3,Wednesday,Obama,Serefly,Hacklow,Homey,LendUp,Sackle,Teespring,None,None,None,None,None,$2 million,Graduated college,A lot,2016-07-13 01:15:28,2016-07-13 01:19:03,215,70.185.196.82,100,25 - 34,6,9,3,0 (Not at all),5 (Maybe),1,4278699,others,,,,
2016-07-13 01:18:45,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Sackle,VomitStain,None,None,None,None,$2 million,$10 million,Graduated college,A moderate amount,2016-07-13 01:09:44,2016-07-13 01:18:44,539,111.94.180.66,100,35 - 44,2,5 (Maybe),5 (Maybe),7,3,7,4260296,you,,,,
2016-07-13 01:17:49,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Lystable,Addepic,$1 million,"$100,000",None,None,$2 million,None,Some college,A lot,2016-07-13 01:13:18,2016-07-13 01:17:48,269,98.222.164.212,100,55 - 64,10 (Absolutely),6,9,0 (Not at all),0 (Not at all),10 (Absolutely),4210007,others,,,,
2016-07-13 01:17:28,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Tablebum,VomitStain,"$500,000",$2 million,"$100,000",$10 million,None,None,Graduated college,A little,2016-07-13 01:15:12,2016-07-13 01:17:27,134,73.53.100.228,100,25 - 34,2,0 (Not at all),6,3,0 (Not at all),7,4230091,you,,,,
2016-07-13 01:17:01,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LoanShark,Lystable,VomitStain,$25 million,$5 million,None,None,None,$1 million,Some college,A moderate amount,2016-07-13 01:14:04,2016-07-13 01:17:00,175,98.163.227.53,100,18 - 24,7,5 (Maybe),5 (Maybe),2,6,4,4237118,you,,,,
2016-07-13 01:16:31,3,Wednesday,Trump,Appboy,TortureTour,DoodyCalls,LendUp,Tablebum,Teespring,$10 million,"$100,000","$500,000",None,None,$25 million,Graduated college,A lot,2016-07-13 01:13:12,2016-07-13 01:16:30,197,75.131.68.130,100,25 - 34,6,7,8,3,7,8,4297981,others,,,,
2016-07-13 01:15:41,10,Tuesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,Addepic,None,None,"$100,000",None,"$100,000",$10 million,Graduated college,Nothing at all,2016-07-13 01:08:11,2016-07-13 01:15:40,449,71.112.134.251,100,25 - 34,5 (Maybe),9,2,6,4,8,4242915,others,,,,
2016-07-13 01:15:40,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Sackle,Teespring,"$500,000",$1 million,None,"$100,000",$10 million,None,Graduated college,Nothing at all,2016-07-13 01:08:36,2016-07-13 01:15:39,423,50.27.39.123,100,45 - 54,7,3,9,6,0 (Not at all),8,4281757,you,,,,
2016-07-13 01:15:09,10,Tuesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Tablebum,Addepic,None,$2 million,$5 million,"$100,000",None,None,Graduated college,A lot,2016-07-13 01:10:50,2016-07-13 01:15:08,257,45.50.47.184,100,25 - 34,5 (Maybe),2,2,5 (Maybe),4,4,4232696,you,,,,
2016-07-13 01:14:23,1,Wednesday,Obama,Appboy,Hacklow,Bandity,LendUp,Lystable,Addepic,None,$2 million,None,"$500,000",$1 million,$25 million,Some college,A lot,2016-07-13 01:09:22,2016-07-13 01:14:22,300,172.56.14.131,100,18 - 24,7,5 (Maybe),8,3,3,3,4241284,you,,,,
2016-07-13 01:13:43,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Tablebum,Teespring,None,None,$2 million,None,$2 million,None,Graduated college,A little,2016-07-13 01:09:39,2016-07-13 01:13:42,243,172.250.89.153,100,25 - 34,3,6,4,6,5 (Maybe),3,4253813,you,,,,
2016-07-13 01:13:02,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Sackle,VomitStain,"$500,000",None,"$500,000",None,None,"$500,000",Some college,A moderate amount,2016-07-13 01:11:15,2016-07-13 01:13:01,105,209.194.234.166,100,18 - 24,4,3,1,7,4,5 (Maybe),4243386,others,,,,
2016-07-13 01:11:18,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Lystable,Teespring,None,"$100,000",$5 million,"$100,000","$100,000",None,Some college,Nothing at all,2016-07-13 01:06:21,2016-07-13 01:11:17,295,66.38.67.151,100,25 - 34,5 (Maybe),5 (Maybe),5 (Maybe),0 (Not at all),0 (Not at all),0 (Not at all),4264438,you,,,,
2016-07-13 01:09:42,3,Wednesday,Sanders,Serefly,BitGym,Homey,Grativie,Lystable,Addepic,$2 million,$5 million,$10 million,None,$5 million,None,Graduated college,A moderate amount,2016-07-13 00:52:23,2016-07-13 01:09:41,1037,24.113.214.39,100,25 - 34,5 (Maybe),5 (Maybe),8,3,9,6,4282509,you,,,,
2016-07-13 01:09:19,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Tablebum,VomitStain,None,None,"$500,000",$1 million,None,"$500,000",Some college,A little,2016-07-13 01:01:30,2016-07-13 01:09:19,468,108.28.250.254,100,25 - 34,5 (Maybe),0 (Not at all),5 (Maybe),8,2,0 (Not at all),4286801,others,,,,
2016-07-13 01:08:20,3,Monday,Sanders,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,VomitStain,$5 million,None,$25 million,None,None,None,Graduated college,A moderate amount,2016-07-13 01:06:11,2016-07-13 01:08:19,127,176.12.107.132,100,25 - 34,2,4,2,6,3,6,4236264,others,,,,
2016-07-13 01:08:10,2,Wednesday,Clinton,Serefly,BitGym,Bandity,LendUp,Lystable,VomitStain,None,None,$1 million,None,$10 million,$25 million,Graduated college,A lot,2016-07-13 01:04:29,2016-07-13 01:08:09,219,192.240.97.83,100,25 - 34,8,8,8,9,5 (Maybe),6,4219046,you,,,,
2016-07-13 01:07:32,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Lystable,Teespring,None,"$500,000","$500,000",$1 million,$2 million,None,Some college,A moderate amount,2016-07-13 01:04:54,2016-07-13 01:07:31,157,24.29.51.103,100,35 - 44,0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),8,4289866,you,,,,
2016-07-13 01:07:31,3,Wednesday,Obama,CatRash,BitGym,Bandity,LoanShark,Lystable,Teespring,$5 million,$2 million,None,None,None,None,Graduated college,A little,2016-07-13 01:00:24,2016-07-13 01:07:30,426,172.58.200.149,100,25 - 34,4,2,5 (Maybe),3,0 (Not at all),5 (Maybe),4241859,others,,,,
2016-07-13 01:06:58,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Sackle,Addepic,None,None,$25 million,$2 million,$25 million,$10 million,Some college,A moderate amount,2016-07-13 01:02:41,2016-07-13 01:06:57,256,168.150.123.160,100,18 - 24,5 (Maybe),6,8,4,6,6,4240138,others,,,,
2016-07-13 01:06:33,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Sackle,VomitStain,None,$25 million,"$100,000",None,$5 million,None,Some college,A little,2016-07-13 01:03:38,2016-07-13 01:06:32,173,199.115.116.36,100,25 - 34,4,0 (Not at all),3,6,2,5 (Maybe),4250467,others,,,,
2016-07-13 01:06:17,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Lystable,VomitStain,None,None,$5 million,"$100,000",$5 million,$5 million,Graduated college,A little,2016-07-13 01:02:45,2016-07-13 01:06:15,210,173.69.157.86,100,55 - 64,0 (Not at all),3,7,7,1,5 (Maybe),4216624,others,,,,
2016-07-13 01:06:01,3,Wednesday,Obama,Appboy,Hacklow,Homey,LoanShark,Lystable,VomitStain,$10 million,None,None,None,$1 million,$5 million,Graduated college,A moderate amount,2016-07-13 00:57:29,2016-07-13 01:06:00,510,70.180.183.232,100,25 - 34,8,3,7,1,4,0 (Not at all),4280178,you,,,,
2016-07-13 01:04:18,3,Wednesday,Obama,CatRash,TortureTour,Homey,LendUp,Sackle,Addepic,None,None,$25 million,None,"$100,000",None,Graduated college,A little,2016-07-13 01:02:20,2016-07-13 01:04:17,116,208.87.237.201,100,25 - 34,0 (Not at all),3,7,3,5 (Maybe),2,4294849,others,,,,
2016-07-13 01:04:13,3,Wednesday,Obama,CatRash,TortureTour,Homey,LendUp,Sackle,Teespring,$10 million,None,$10 million,$5 million,"$500,000",None,Graduated college,A moderate amount,2016-07-13 00:56:10,2016-07-13 01:04:12,481,104.33.80.20,100,25 - 34,5 (Maybe),2,7,8,2,4,4247174,you,,,,
2016-07-13 01:02:58,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Lystable,Teespring,$1 million,None,None,None,None,$10 million,Graduated college,A moderate amount,2016-07-13 00:59:28,2016-07-13 01:02:57,208,108.27.192.186,100,18 - 24,7,6,2,8,5 (Maybe),4,4284735,others,,,,
2016-07-13 01:01:58,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Sackle,Teespring,None,$1 million,None,"$500,000",None,None,Some college,A little,2016-07-13 00:59:21,2016-07-13 01:01:57,155,97.102.40.43,100,25 - 34,0 (Not at all),5 (Maybe),0 (Not at all),2,3,5 (Maybe),4234811,you,,,,
2016-07-13 01:00:11,3,Wednesday,Obama,Serefly,TortureTour,Homey,LendUp,Lystable,Teespring,$10 million,None,None,None,$1 million,None,Graduated college,A little,2016-07-13 00:55:50,2016-07-13 01:00:10,260,66.168.167.120,100,35 - 44,5 (Maybe),4,6,5 (Maybe),1,2,4235943,you,,,,
2016-07-13 00:59:32,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Tablebum,Teespring,"$500,000",None,None,$25 million,None,$25 million,Some college,A lot,2016-07-13 00:56:40,2016-07-13 00:59:31,171,96.47.93.53,100,35 - 44,4,3,3,7,9,3,4279422,others,,,,
2016-07-13 00:58:26,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Tablebum,VomitStain,$2 million,None,"$500,000","$100,000",None,None,Some college,A lot,2016-07-13 00:54:59,2016-07-13 00:58:25,206,172.56.36.38,100,18 - 24,7,1,5 (Maybe),9,6,8,4242192,others,,,,
2016-07-13 00:58:21,3,Wednesday,Clinton,CatRash,Hacklow,DoodyCalls,LoanShark,Sackle,VomitStain,None,$10 million,None,None,None,$10 million,Graduated college,A little,2016-07-13 00:54:37,2016-07-13 00:58:21,223,24.16.242.191,100,35 - 44,3,1,5 (Maybe),0 (Not at all),2,7,4277817,others,,,,
2016-07-13 00:58:17,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Lystable,VomitStain,$1 million,None,None,$5 million,None,$25 million,Graduated college,Nothing at all,2016-07-13 00:52:36,2016-07-13 00:58:16,339,66.91.209.94,100,35 - 44,2,7,6,5 (Maybe),3,7,4256624,others,,,,
2016-07-13 00:57:58,10,Wednesday,Obama,Serefly,BitGym,DoodyCalls,LoanShark,Sackle,VomitStain,None,None,None,None,None,$2 million,Graduated college,A little,2016-07-13 00:54:26,2016-07-13 00:57:57,210,104.174.223.0,100,25 - 34,0 (Not at all),5 (Maybe),1,1,0 (Not at all),3,4229115,others,,,,
2016-07-13 00:57:35,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Tablebum,Teespring,None,None,$5 million,None,"$100,000",None,Graduated college,A little,2016-07-13 00:53:14,2016-07-13 00:57:34,259,71.8.168.236,100,35 - 44,5 (Maybe),4,6,6,5 (Maybe),3,4239486,others,,,,
2016-07-13 00:57:20,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,None,None,None,None,None,None,Some college,A little,2016-07-13 00:53:04,2016-07-13 00:57:20,255,173.171.16.63,100,45 - 54,8,3,7,7,1,5 (Maybe),4270436,others,,,,
2016-07-13 00:57:13,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Tablebum,VomitStain,$5 million,None,None,$25 million,$25 million,None,Graduated college,A moderate amount,2016-07-13 00:54:47,2016-07-13 00:57:12,145,131.191.73.234,100,18 - 24,1,5 (Maybe),8,0 (Not at all),0 (Not at all),0 (Not at all),4284664,others,,,,
2016-07-13 00:57:07,10,Wednesday,Clinton,Appboy,BitGym,Bandity,LendUp,Tablebum,Addepic,None,$5 million,None,None,$25 million,$2 million,Graduated college,A lot,2016-07-13 00:54:06,2016-07-13 00:57:06,179,180.190.102.237,100,25 - 34,8,6,7,7,9,6,4296465,others,,,,
